,id,text,label
573,dev_573,"""One simple example where the WrapPanel is essential is when displaying a ______tag cloud__.""",0
574,dev_574,"""Show a notice to users upon installâ¦ more""",1
575,dev_575,"""As a recent purchaser of a Windows Phone: I love the platform, and it has huge potential to grow in competition with Android and Apple.""",0
576,dev_576,"""There are tons of requests for this over the past years.""",0
577,dev_577,"""NameResolutionFailure, SendFailure: check your internet connection TrustFailure: please add our certificate Timeout: woops, our servers are down, please try again later ProtocolError: something went wrong, please try again later""",0
578,dev_578,"""simple timeline were you can add content from twitter-accounts & facebook sites/profiles (in a own categorie?)""",0
579,dev_579,"""However we can't do the same thing in map control or in photos app.""",0
580,dev_580,"""These are the APIs that ought to be allowed in UWP when codeGeneration is permitted:""",0
581,dev_581,"""I just cant use the chrome extrension.	""",0
582,dev_582,"""Once access to a user___s podcast subscriptions and already downloaded episodes is enabled, developers may easily write applications which enhance the existing playback experience.""",0
583,dev_583,"""This started happening on my Lumia 820 and 520 phones after GDR2 update.""",0
584,dev_584,"""When I've already created a dedicated thread anyway off the main UI for processing I don't need nor want WinRT API's spawn even more threads.""",0
585,dev_585,"""On a touch screen this manifests every time a user reaches the first page in our UWP App that has a NumericPin-scoped PasswordBox.""",0
586,dev_586,"""http://www.moqthis.com/ http://nsubstitute.github.io/ http://fakeiteasy.github.io/ http://www.telerik.com/justmock/free-mocking http://nmock3.codeplex.com/""",0
587,dev_587,"""A good web example can be found here""",0
588,dev_588,"""In addition, app names are quite specific and so searches for 'Facebook' and 'Wordament' should return a narrow set of results compared to searches for generic terms such as 'crosswords'.""",0
589,dev_589,"""Microsoft should re-enable the Windows Bridge for Android.""",1
590,dev_590,"""I can upload the smaller promotional images fine, but the larger sceenshot pngs will not upload.""",0
591,dev_591,"""If I search something the first app in the list should be the one with the best user rating and most frequent updates, even if the app is not the official one.
""",1
592,dev_592,"""However, most of the time, I just want to get some of those videos added to my YouTube playlist """"Watch Later"""".""",0
593,dev_593,"""-Should be able to control music ( Play, Pause, Next & Previous + song info ) directly from the notification center.""",1
594,dev_594,"""I have posted my 1st application on windows store, with 9 keywords.

However none of the keywords seems to be working.

I believe its a defect.

I raised this in dev support but I am asked to add this issue here.

Kindly look into the issue.

Also would like to mention that I have Matching word in my application name.

I was expecting that if people search for Match then also it should work, but unfortunately it seems to be searching whole word.""""",0
595,dev_595,"""onLoad=""window.location='#april'"").""",0
596,dev_596,"""My feature request is rather straightforward, add a similar shortcut for Save to Pocket.""",1
597,dev_597,"""Currently, the only way to upload the user files to the ISO storage is to use the cloud-like services (Skydrive).""",0
598,dev_598,"""Also, if it's possible to override save for later to pocket.""""",1
599,dev_599,"""At the moment that is limited to 12 months.""",0
600,dev_600,"""In addition to try/buy/install buttons on an app's marketplace listing, add a ""pin to wishlist"" option""",0
601,dev_601,The image control only supports BGRA8 encoding and the Win2d Control’s supported type is also determined by BitmapPixelFormat.,0
602,dev_602,"""Note, that if you have a Store account, the apps from that side will not transfer.""",0
603,dev_603,"""I have a driver causing a memory leak.""",0
604,dev_604,"""Why dont we support AdjacentToTopDisplayEdge and AdjacentToBottomDisplayEdge too ?""",1
605,dev_605,"""Windows Phone breaks from iOS and Android by removing the need to open an app to share pictures and statuses by adding a sharing API.""",0
606,dev_606,This prevents reading things like altitude from the GPS location data.,0
607,dev_607,"""Unfortunately, in the current situation, I can't have the best of both worlds.""",0
608,dev_608,But they all differ in what to do exactly.,0
609,dev_609,The Windows 10 Calender app show cases this feature with their calender when you set the alternative calender to Hijri a new setting shows up which is Hijri adjustment and it works nice.,0
610,dev_610,"""How to use this control as drag and drop item between treeviews.""",0
611,dev_611,"""it's extremely annoying when I face service issues with devcenter with no knowledge if they are investigated or not.""",0
612,dev_612,"""Currently Changing the stroke changes the color for the entire line regardless of how many locations are added to the line.""",0
613,dev_613,"""Once it happens in normal usage, you won't be able to reinitialize the player at_____ more""""",0
614,dev_614,"""application should run in background.""",0
615,dev_615,"""using send to compressed ZIP folder with files > 4GB outputs non-ISO-21320-1:2015-conforming files which results in errors in many unzip softwares including 'unzip' reference implementation from info-zip.org as well as 7zip libarchive libzip and others.""",0
616,dev_616,Not having these APIs means I cannot as a developer make an app that uses the Surface touch screen to control music software.,0
617,dev_617,We are a dev house that specialises in publishing dedicated Xbox Apps.,0
618,dev_618,"""Are there plans to ensure new controls will be listed in the Toolbox alongside the OS based standard controls?""",0
619,dev_619,"""It would be very useful to add this feature into Hosted Web Apps so that native textboxes in a web application can inherit this capability when converted into a Hosted Web App.""",1
620,dev_620,"""Media player buttons are possible in the taskbar but why not the progressbar?""",0
621,dev_621,"""The UWP application platform has a rich media API which allows querying of a video device (e.g.""",0
622,dev_622,"""Extremely need password protected zipping and unzipping for universal app.""",1
623,dev_623,"""If would like to offer some guides to the user in our own application it could be interesting to have some interesting to be able to show a Popup that give user some indication in the app in a precise scenario (like when discovering a page the first time or when a new feature has been delivered).""",1
624,dev_624,"""They should___ more""",0
625,dev_625,And it's good if it will be work on Windows 7 too.,1
626,dev_626,"""What I don't understand is, that you also showing the app rating in countries, were they come from.""",0
627,dev_627,"""I have missed the ""email subscriptions"" feature of the old (pre-2008) bloglines ever since they discontinued it.""",0
628,dev_628,"""But they did not integrate each other: If I save POI in one program it will not be shown in other.""",0
629,dev_629,"""Since 2009 the advent of Silverlight PivotViewer Control shifted the handling of large datasets giving a way of filtering and analyzing large volumes of data.""",0
630,dev_630,There are situations where you might want to interrupt navigating away from a page when using NavigationView.,0
631,dev_631,"""Let us say I wan't to find a bicycle repair shop?""",0
632,dev_632,"""My current Backgroundtask has a timer in it which would allow my background task to wake up on a timer event periodically do some processing then wait again.""",0
633,dev_633,I am not going to download multiple GBs of **** that I will never use to fix a memory leak.,0
634,dev_634,"""Like ability to zoom in.""",0
635,dev_635,"""This crash only happens using the Fall Creators Update after the clippingâ¦ more""",0
636,dev_636,When I've already created a dedicated thread anyway off the main UI for processing I don't need nor want WinRT API's spawn even more threads.,0
637,dev_637,"""android ve __os daki new star soccer i getirin art__k""",0
638,dev_638,"""This issue was submitted as a MS Premier support ticket (https://support.microsoft.com/en-us/commercial/incidents/117111417156306) and a Connect bug (https://connect.microsoft.com/WindowsServer/feedback/details/3142497/build-16299-15-hyper-v-default-switch-nat-name-resolution-not-working).""",0
639,dev_639,Having said these I propose such feature of prompting to do a language pack installation to be on the Windows Phone OS level when user switches language.,1
640,dev_640,"""Debug build of the app is starting and working on our developer machine""",0
641,dev_641,Please add a feature allowing developers to know the amount of remaining submission credits.,1
642,dev_642,"""More info: https://social.msdn.microsoft.com/Forums/windowsapps/en-US/955ce7d3-3828-408a-91ec-352708f26f6d/improve-the-store-search-results-by-placing-more-emphasis-on-keywords?forum=wpsubmit In my view, the two main use cases for the Store search can be summarised as follows: 1.""",0
643,dev_643,"""so all our secondary tiles grouped automatically???!!!!""",0
644,dev_644,"""Eventually they all disappeared for me.""",0
645,dev_645,I appreciate that swipe controls have come out of developments around touch interfaces.,0
646,dev_646,"""Please, make update!""""",1
647,dev_647,Microsoft should include a good UI for the dashboard and to make some arrangement to display total downloads in the main page.like that of google Android dashboardthe windows developer dashboard is simply boring stuff,1
648,dev_648,"""Now things are very complicated:""",0
649,dev_649,Include an API to add remove deactivate tracking protection lists (TPL) to further drive down data usage enable selective protection against rogue sites tracking and just having a sense of control.,1
650,dev_650,The safe area is removed... and it looks like the following: https://1drv.ms/i/s!AqT0PAFUIw04htwdhtSgx38PFkcWeQ,0
651,dev_651,"""Of course Win32 Apps and UWP Apps can use Goggle IME.""",0
652,dev_652,I am using RichTextBox for editing the rtf text.,0
653,dev_653,"""The way ink Input is currently handled is sooo Win32 ;) I know there is InkCanvas and Windows.UI.Input.Inking.Analysis put this should be build into the text controls in a standardâ¦ more""",0
654,dev_654,"""It would be very useful to be able to immediately release the memory held by a UWP BitmapImage (which can be significant for large images).""",1
655,dev_655,"""I need to implement a such thing for my own project.""""",0
656,dev_656,"""Perhaps other additional attributes?""",1
657,dev_657,"""it would be so much easier just to have a context-menu item that gives the option to open a link directly in the browser.""""",1
658,dev_658,"""Afther loged in user confirmation the dialogâ¦ more""",0
659,dev_659,"""The DirectManipulationCompleted event of the ScrollViewer fires too late - it only gets called when the animation of the scrolling finishes.""",0
660,dev_660,I have a UWP UserControl line chart that renders a PathFigure to a Canvas.,0
661,dev_661,"""Follow touch enablement of mobile platforms and enable the list controls by default to have a ""tap top"" area that scrolls to top of list automatically.""",0
662,dev_662,"""Potential scenarios: - Developer doesn't have SLAT on their machine and wants to run the VM on a SLAT capable machine/server - Developer is running their dev environment in a virtual environment (e.g., local Hyper-V, remote Hyper-V, Parallels) and wants to run the emulator in another child VM on the same physical host they are running on (since she can't run a VM inside of a VM) - The ability to run a dev environment fully___ more""",0
663,dev_663,Editor is the value of x:Name given to RichEditBox element.,0
664,dev_664,"""The could start with small things like this feedback Form which is annoying too.""",1
665,dev_665,"""The Windows Phone emulator should include the ability to manage VM snapshots for Windows Phone images.""",1
666,dev_666,Why not allow the creation of PDFs without print dialog interaction?,0
667,dev_667,"""I don't know why there is no support for current devices to read NFC cards/tags in full at a low level.""",0
668,dev_668,"""Getting version and changelog info in Microsoft Store on WIndows 10 is way to hard.""",0
669,dev_669,"""Build support for bullets and numbering into the Paragraph class with properties something like this NumberStart int, -1 = inherit from previous run NumberStyle enum {None, Bullet, Arabic, Letter, Roman} NumberFlags enum flags {UpperCase, DottedLevels} NumberLevel int Make NumberStyle default to None and all this is non-breaking.""",1
670,dev_670,Our app is using MenuFlyout with shadow effect a lot so it's causing us lot of headache right now.,0
671,dev_671,"""One way to do this would be to add such an option_____ more""""",0
672,dev_672,"""as it occurs on Android and iOS.""",0
673,dev_673,"""I want to be able to refund a purchase that a customer made - both in-app products and paid downloads.""",1
674,dev_674,"""In our video conferencing app network access seems to get shut down for a couple of sec approx.""",0
675,dev_675,"""I'm currently using a controller mapper like Xpadder and JoyXoff with my Xbox 360 controller.""",0
676,dev_676,"""Allow license assignment for an application to be tied to Azure AD group similar to how licenses in Office 365 can be managed.""",1
677,dev_677,What I would like to see is a button on the language description pages that are supported for an app.,1
678,dev_678,"""Maybe the press to save could change the item color until saved, and the save icon could be disabled until it is saved""""",1
679,dev_679,"""When notifications are removed from one device they should be removed from all devices by default.""",1
680,dev_680,Both SP and TM use alpha blending.,0
681,dev_681,"""Game of Thrones is on the Windows Store and contains full frontal nudity and graphic  scenes so it is quite ridiculous when apps are removed that have partial nudity or body parts blurred out or covered.""",0
682,dev_682,"""User can also choose to run """"everyday, every week, etc"""".""",0
683,dev_683,"""All the saved and live data are saved on onedrive to allow roaming between the devices.""",0
684,dev_684,3) Comment lines from 105 to 108 where serial device settins read.,0
685,dev_685,"""Windows Phone SDK___Expression Blend_____Ç___________________________________________________________________(VS_____________________________________________) Expression Blend____________XAML___________________________________________________US__________________________________________________________________________________ ______________SDK________________________US_____________________________________________________________________________________________________________""",0
686,dev_686,"""Add API to full control of Glance Screen""",1
687,dev_687,"""From what I've found I need to use: SmsComposeTask MySMS = new SmsComposeTask(); MySMS.Body = theSMSTextCodeMsg; // some code to ask for information from the SMS service MySMS.To = theSMSServiceNumber; MySMS.Show(); And then the user have to confirm the SMS sending... (no way to send automaticly from the app?)""",0
688,dev_688,"""For example: After purchase an app, users receive a unique code or URL for same app and them can send to another user and the end user redeem the code or open URL for add the app to his account's""",0
689,dev_689,"""Recently I read about new WinPhone 8.1 features, and one of the which had took my attention, is the notification area.""",0
690,dev_690,"""It's so boring that you need do that also for microsoft apps like photosynth and skype !!""",0
691,dev_691,"""I think it should have been thought more to be like BB10 Hub.""",1
692,dev_692,"""This is elementary school level invoice.""",0
693,dev_693,I have a driver causing a memory leak.,0
694,dev_694,"""PD: All Microsoft apps should be native on the phone and you should also build up a mobile text messaging app that sync with the messaging app on Windows.""",1
695,dev_695,"""Anyway, Im sure that Im not the only one who has this issue so if we could look at some email invoices it would be great.""",0
696,dev_696,"""I would like to have an option for each SkyDrive folder, to make them available offline.""",1
697,dev_697,"""Do you think it can work this way?""",0
698,dev_698,"""Set a multi alarm software so that it can cope coming world situations.""",1
699,dev_699,"""AdControl on Xbox in Retail Mode crashes app works fine in Dev Mode or on Desktop & Mobile.""",0
700,dev_700,"""There seems to be a long-standing serious issue with the Store (or possibly the dev portal) which needs to be addressed urgently.""",1
701,dev_701,"""No stacktrace and guess yourself is what WinRT development looks like.""",0
702,dev_702,"""As a developer I'm always in the Dev Dashboard.""",0
703,dev_703,"""Hello I want to protect some user-mode code and read only data against other user-mode modification from a kernel-mode driver while allowing process handle creation.""",0
704,dev_704,"""When I see the Palm pre's multitask switch, I know there is something MS can do better.""",0
705,dev_705,"""I wish you add the capability to Add or Remove MediaLibrary.Songs or modify current MediaPlayer.Queue via code.""",1
706,dev_706,"""The store does not allow a developer to update their response to a user's review once it is made public while users are allowed to update their reviews at will.""",0
707,dev_707,Be responsible and give more & specific details why an app failed rather than pointing a policies which talks about several things.,1
708,dev_708,"""We are a dev house that specialises in publishing dedicated Xbox Apps.""",0
709,dev_709,"""Now in SDK 7.1 it is possible to record audio by using the AudioSink Silverligh class, so we don't need to trick the system by using the XNA loop, but when using this class the tag <Capability Name=""ID_CAP_CAMERA""/> should be present at WMAppManifest.xml file, but we are only using microphone.""",0
710,dev_710,"""Please do not abandon market in China !""""",1
711,dev_711,"""Regardless of votes group or technical people should check them regularly for ideas and bundle them together in a service pack....""",0
712,dev_712,"""Case in point: New York Magazine.""",0
713,dev_713,"""Provide an api to list all the installed applications in a wp8 device.This functionality can be enable once the user enroll successfully through company app""",1
714,dev_714,"""I think there needs to be more focus on making it easier and quicker to implement these plumbing features as a lot of developers will be hobbyist and do not contain the time and knowledge required to implement of lot of these plumbing features.""",1
715,dev_715,There are thousands of programmists here too.,0
716,dev_716,"""Integration or support to work with Net News Wire for Mac and Reeder and Instapaper for iOS""",0
717,dev_717,"""Wich means the new version not fully replaced the old version.""",0
718,dev_718,"""We would like to register as a developer in Windows Store.""",0
719,dev_719,1. a type of Horizontal one row ListView/GridView.,0
720,dev_720,"""Xaml.""",0
721,dev_721,"""I see that you are currently developing within one region and now want to develop within Turkey.""",0
722,dev_722,"""And checking GetCapabilitySupportedAsync is always false for any known capability.""",0
723,dev_723,"""I don't call this function.""",0
724,dev_724,"""Especially the new maximum length of IAP description is ALL TOO SHORT.""",0
725,dev_725,From my viewpoint I think there is no way in managed code I should be getting a native exception like this.,0
726,dev_726,There must be a way to handle this kind of problem like statistics on how many times an app was started or not being able to start applications other than some basic apps.,1
727,dev_727,"""In the new Windows Store the length of IAP title is limited to 100 characters and the length of IAP description is limited to 200 characters.""",0
728,dev_728,"""I have an implementation that I'm more than happy to provide.""",0
729,dev_729,"""Included with biometric framework out-of-box supply facial recognition module using front facing camera.""",0
730,dev_730,"""It would be nice if wp7 supports this.""",1
731,dev_731,"""Provide a way to get list of installed applications on the phone""",1
732,dev_732,"""Many people want you to get rid of the need for an extension and make Feedly a pure-web-based app.	""",1
733,dev_733,"""But the enumeration of Symbol is not updated from Win10 10240.""",0
734,dev_734,"""Because feedly's swipe action moves to the next feed, its not possible to view the slideshow.""",0
735,dev_735,"""This is an issue when the application returns to the foreground and ActivatedEventArgsIsApplicationInstancePreserved == true, because all application memory should be intact.""",0
736,dev_736,"""Market it more as a visual assistant.""",1
737,dev_737,"""If you wont let me change the country, at least let me close my account and recreate it!""",1
738,dev_738,"""All to automate a sms-srvice.""",0
739,dev_739,The first time the app is opened it downloads news article and display's say the top 10 to user in a ListView and rest are stored locally.,0
740,dev_740,Also the last used position for a given window isn't saved intrinsically.,0
741,dev_741,"""Reasons to transfer an app: - Transfer ownership to a different person or group + Ex: An app is purchased by a different company.""",0
742,dev_742,"""Basic scenario is the need to store set of secret API keys for various 3-rd party APIs (twitter for example).""",0
743,dev_743,"""Lots of blogs contains LaTeX code, to display mathematical characters.""",0
744,dev_744,"""To become regionally recognized, I believe Windows Phone/Devices languages should be regionally supported""",1
745,dev_745,This will allow use of tiled images (and perhaps videos) for use as brushes anywhere a XAML Brush is accepted - like Backgrounds Text foregrounds Path fills etc.,0
746,dev_746,"""The SuggestedStartLocation is not always used as the start location for the file picker.""",0
747,dev_747,"""remove the lock screen and make it a notifications screen where you can see everything that happened until interacted with on the phone by simply pressing the lock button on this screen and the logo of the application of the Communication provides a small preview of a soft black and white and also allow us to access it only touched his notice.""",1
748,dev_748,"""Would be great for various business scenarios.""",0
749,dev_749,"""Yet somehow this passes certification and is thrown on the pile of rubbish that now clutters the new app section.""",0
750,dev_750,"""Would be nice to have.""",0
751,dev_751,"""It can only be seen on a dark background.""",0
752,dev_752,"""I want to test my apps in multiple languages without changing the region of my entire device.""",0
753,dev_753,"""Can you enable full article content from the original rss feed?""",0
754,dev_754,"""It is hard to hear since the sound of it is very low, but if the raw PCM stream is enhanced with WAV headers, so that the sound is Windows-playable, the bump turns out to be very noticeable.""",0
755,dev_755,"""On the Windows phone website, my account shows ALL the apps I downloaded, but after resetting my phone, I was forced to remember which ones were useful vs useless...""",0
756,dev_756,"""I would like to have the ability to delete all of Scheduled Toast Notifications with one built-in method which won't affect performance of my app.""",1
757,dev_757,"""when there is a lot of names,numbers in the call log,a time filter will be great.a incoming,outgoing and missed calls filter is also needed.""",0
758,dev_758,Now let's say next day the app is opened again.,0
759,dev_759,"""I would like to request the capability to run articles through the readability mobilizer before they're inserted into our feeds.""",1
760,dev_760,"""Closes alone than nothing""",0
761,dev_761,Case (tested): When using FileSavePicker with UWP even if the application adds different choices with the same file extension then it is not possible to know which of those choices the user actually selected.,0
762,dev_762,"""Open a picture.""",0
763,dev_763,"""This issue was reported for Visual Studio Feedback Site but They have determined that this issue belongs to universal windows platform.""",0
764,dev_764,"""Hey, Please Please make the classes in above framework like SongCollection, Playlists etc immutable and unabstract.""",1
765,dev_765,"""You absolutely cannot do this.""",0
766,dev_766,"""Make a new setting that allows users to optin to this functionality.""",1
767,dev_767,"""Limiting the development environment to Windows 8 only limits my ability to develop for Windows Phone, and ultimately will pull down Microsoft.""",0
768,dev_768,"""Same code on machine with anniversary update portal shows the string message in payload.""",0
769,dev_769,"""We can also change lock screen background.""",1
770,dev_770,"""If all 3 variations could be merged I think most developers would be able to adjust to it and there would be less confusion in the future.""",1
771,dev_771,"""Your app is published and can be found here: https://www.microsoft.com/en-us/store/apps/announcements-for-windows/9wzdncrfj323.""",0
772,dev_772,Using Microsoft gift cards as developer account registration fee.,0
773,dev_773,"""But - if you have generated a custom tile and/or you don't want the tile to flip, then you cannot use the lockscreen text feature.""",0
774,dev_774,In my case I'm writing an app where you learn how to spell and don't want to give the user any hints :-),0
775,dev_775,"""Currently, after 30 days of expiration, we can't renew with our original accounts.""",0
776,dev_776,"""Not liking that, I thought, """"diabling the extension will solve this.""""""",0
777,dev_777,"""It takes advantage of C++11 and beyond to provide a truly modern language projection for the Windows Runtime.""",0
778,dev_778,"""I have lots of apps that are just now showing that theyâ¦ more""",0
779,dev_779,""" When user invoke the access key of a button to navigate out the AccessKeyDisplayDismissed event of the command bar button isn't invoked.""",0
780,dev_780,"""If I have a feed in a folder named COOKING I would like the IFTTT ingredient entitled ArticleCategories to return COOKING.""",1
781,dev_781,"""This problem becomes more prevalent when using mobile apps that rely on feedly like Press on Android.""",0
782,dev_782,"""This hinders automation in the creation of PDFs.""",0
783,dev_783,"""At the moment, the periodic task runs every 30 minutes.""",0
784,dev_784,"""In other words, I want to be able to create designs such as this: http://i.imgur.com/27fUxtM.jpg Providing more design options, allows us to diversify our application's interface designs and set it apart from others in the market.""""",1
785,dev_785,"""How?""""",0
786,dev_786,Some users certainly will find this useful.,0
787,dev_787,"""This limitation basically stops our project for WP8.""",0
788,dev_788,"""We are working on the Converted version of the app to enable such capabilities and to distribute our desktop app via the Windows Store but we have to distribute it for previous versions of Windows as well and so we can't afford having two completely different versions of the product for the time being.""",0
789,dev_789,"""when entering/leaving a state or reaching city limits.""",0
790,dev_790,"Im using Windows 10 and VS2017, I have a Finguerprint sensor and Windows hello installed and working fine.",0
791,dev_791,"""Making it possible for us to write tests and code once and have it being tested in an autonomous way.""",1
792,dev_792,"""Change country on dev center account.""",0
793,dev_793,The following page https://www.visualstudio.com/vs/preview/ does not work in IE.,0
794,dev_794,"""3rd part can then Develop application that has the ability to set phone to mute/vibrate based on location.""",0
795,dev_795,"""What I really want are GMail-style filters for feeds, to automatically star or mark as read based on matches.""",1
796,dev_796,"""Please provide a API to get the signal strength of a particular Bluetooth device, so that we can estimate the distance between Windows Phone and the device.""",1
797,dev_797,They build a package which fails without details and I can not download the build package for debugging.,0
798,dev_798,"""Is Connect sufficient?""",0
799,dev_799,"""In some cases the older version of device management work properly with OS updates""",0
800,dev_800,"""We can access exif info (limited) using a Picture object when dealing with Media library.""",0
801,dev_801,"""Obviously this is in place to ensure people do not spend lots of money if they don't have unlimited bundles.""",0
802,dev_802,"""I know that the Copyright for Apps schouldn't been touched, but what about the App to internal Memory and the needed files to microSD, to Support Phones with short internal Memory.""",0
803,dev_803,"""Would be awesome if you could fix this :)""",0
804,dev_804,"""The application XBOX DEV MODE COMPANION should have an option to make it a VR.""",1
805,dev_805,It would be nice to have such an API in WinRT so we don't have to resort to native DirectX each time we need something more than a couple of shapes.,1
806,dev_806,Having SOCK_SEQPACKET would remove the burden of distinguishing between independent messages from the user.,1
807,dev_807,"""Markup Extensions are found in the following Xaml Systems: - WPF - Silverlight 5 - Xamarin.Forms (notably NOT a Microsoft technology, but recognizes their power nonetheless) This feature is to ask for Xaml serialization featureset parity with WPF/System.""",0
808,dev_808,"""It would be nice to have a similar feature on mobile, except the way it would work would be to add all of the articles to Pocket or an alternative read-it-later app, """"Pocket all"""" or something like that.""""",1
809,dev_809,"""When playing a video using XAML MediaElement the cursor should hide automatically after some seconds.""",1
810,dev_810,I submitted this to the VS forum but they said to post the issue here.,0
811,dev_811,"""For about the last week, when I try to save, it forces me to re-login to Evernote.""",0
812,dev_812,How to reproduce.,0
813,dev_813,"""Contract this with the Windows Phone world, where we tell you we want trial mode, but we have to track the number of days since install, whether the user has purchased, etc.""",1
814,dev_814,"""I like the feedly interface more than the Instapaper interface.""",0
815,dev_815,"""Currently if there's a link to an app in the Google Play store it opens in the Feedly browser instead of using the Play app which is frustrating.""",0
816,dev_816,"""What happened to ASTC texture format?""",0
817,dev_817,"""Developers should be focusing more on App as opposed to implement the standard navigation pattern and spend effort on styling.""""",1
818,dev_818,"""It's very helpful to give a pertinent feedback to the user.""",1
819,dev_819,The new WinRT MIDI APIs are broken and have been since their introduction with no sign of plans to be fixed.,0
820,dev_820,"""When you registered with wrong account you need to contact Microsoft support and cancel it and needs to signup with correct Microsoft account again.""",0
821,dev_821,Pleas allow in the WMappmanifest a selection box to force legacy resume mode so my WP81 app can function just as it did in WP8.,1
822,dev_822,"""Setting up Conversion Environment""",0
823,dev_823,"""If I'm already connected, the bot could write headlines (with links) to me upon receipt of the news in my rss-subscription.""""",0
824,dev_824,"""This is confusing for users as they are seeing the same items multiple times.""",0
825,dev_825,"""I've tried deleting apps and different configuration but impossible.""",0
826,dev_826,"""It would be much like the Skype for desktop's small call window that comes up when you are in a call.""",0
827,dev_827,"""Or don't make these objects sealed, so that we can add the needed functionality ourselves.""",0
828,dev_828,I have spent an entire day trying to get something anything working.,0
829,dev_829,"""The Problem: The apps are accessible with the Store link: e.g. https://www.microsoft.com/store/apps/9WZDNCRFJ323""",0
830,dev_830,"""search option in messages 1.""",0
831,dev_831,"""There are situations where you might want to interrupt navigating away from a page when using NavigationView.""",1
832,dev_832,"""Our App would crash.""",0
833,dev_833,"""Run the code again.""",0
834,dev_834,"""I was surprised cause there is no ResourceDictionary template in ""Add new ite..."" dialog.""",0
835,dev_835,"""keyword filtering, deleting articles/authors not of interest, prevent unwanted articles from being grabbed by IFTTT.""",0
836,dev_836,"""In order to display more details on network connection, and to distinguish WiFi networks connected to.""",0
837,dev_837,"""Why do you always have to make a developer's life difficult.""",0
838,dev_838,"""Am even stock now  I would be glad if you can update it now.""",0
839,dev_839,"""OpenXML SDK Office for WinRT __ Office Primary Interop Assembly Classes for WinRT Win8 applications need to be more productive for businesses!""",0
840,dev_840,"""This means, that the developper have the ablity to implement other application APIs in the message hub and use it""",0
841,dev_841,"""Some tasks need to run frequently for very short periods.""",0
842,dev_842,"""All I am able to control at the moment is the contrast of the display (by playing with the colours and alpha levels of the rendered graphics).""",0
843,dev_843,"""Using Microsoft gift cards as developer account registration fee.""",0
844,dev_844,"""In the Dashboard, the submission is configured like this: Distribution = Your app can be found by customers browsing or searching the Store.""",0
845,dev_845,"""Whenever i drag control from one treeview to another treeview it throws exception.""",0
846,dev_846,"""Currently the Win2D DirectionalBlurEffect is marked as [NoComposition] and can't be used with Composition APIs both in the Creator's Update and the new insider builds for the Fall Creator's Update.""",0
847,dev_847,"""The current support for Bluetooth LE in Win10 Creators Update does not allow publishing of an Eddystone beacon ( https://developers.google.com/beacons/eddystone ) because the api reserves the use of many data section types.""",0
848,dev_848,"""When creating an app that uses MediaStreamSource to stream audio in Windows Phone 8.0, everything works just great.""",0
849,dev_849,"""Simple navigation to previous/next web page using finger flicks""",0
850,dev_850,"""Currently, you can submit an app to all countries, or specific countries.""",0
851,dev_851,"""MapRoute constructor should accept IRoutePath inteface instead of Route class.""",0
852,dev_852,"""Please return to the Windows Phone Dev Center for more information (0x80043001)' message.""",1
853,dev_853,"""All other steps are working really smooth but the ""pending certification"" is taking up to 5 days without showing any progress.""",0
854,dev_854,"""If you have relocated your user folder somewhere else and the older Downloads folder remains if you add the old StorageFolder to the StorageApplicationPermissions.FutureAccessList.""",0
855,dev_855,"""Socket APIs and duplex WCF communication""",0
856,dev_856,"""However if you make the parent visible binding will not be triggered and you must manually force an update to get bound values to appear.""",0
857,dev_857,Please add CAN API to be included in the Windows.Devices.,1
858,dev_858,"""It would be great if I could integrate my Twitter account into Feedly the same way, and have full images or articles displayed alongside my RSS images and articles.""""",1
859,dev_859,"""The main problem is that the new users don't know about third party clients/apps so, in my opinion, this could improve a lot the user experience, especially for the new users.""",1
860,dev_860,"""I would much rather be able to create a Fluid app by using Fluid in the normal manner.""""",0
861,dev_861,"""From the build 17711 Windows.ApplicationModel.AppService.AppServiceConnection.OpenAsync() consistently returns 'Unknown Error'.""",0
862,dev_862,"""Adding new test users without new submission.""",0
863,dev_863,"""It would be great if you could request special permission from the User (Like a Notification Manager request) and that would allow the password manager to fill password forms.""",1
864,dev_864,Like for example for Space apps where Earth have satellites NEO and space stations and they all have orbits based on earth so orbital view in 3D make it better in Mixed reality,0
865,dev_865,"""I saw new post and I confirmed that the problem was fixed following URL.""",0
866,dev_866,"""At the moment there is no possibility to quickly navigate through long lists on small screens.""",0
867,dev_867,Allow downloading of submissioned .xap files in Windows Phone application publish submission process.,1
868,dev_868,"""Please support webcrypto so that pkijs scenarios work""",1
869,dev_869,"""execution on every restart.""",0
870,dev_870,Methods involve Async and Non Async opening (If you want the result or not) These methods have a Boolean that lets you specify whether you want to wait for the Dialog before it to close before showing it so you can show break through Dialogs such as Error or Password Prompts.,0
871,dev_871,"""Is very useful for sharing feeds, using it with wordpress blogrolls, ecc...""""",0
872,dev_872,"""DataPackage.OperationCompleted is not raised (at least when pasting text).""",0
873,dev_873,"""The apps all go to the same facebook page.""",0
874,dev_874,"""Neither is ideal.""",0
875,dev_875,"""I tried more than 5 on my Nook Simple Touch.""",0
876,dev_876,"""The WebProxy property does not seem to have an impact on Windows 10 systems.""",0
877,dev_877,"""2""",0
878,dev_878,"""4, Allowing third-party Apps to manipulate DOM elements.""",0
879,dev_879,"""I have been looking for samples and tutorials to do this and I have found some.""",0
880,dev_880,And fiddling arround with a grid by name is just a dirty hack since this does not work with custom transport controls as long as the magic grid with it's name is not present.,0
